controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
12,power,141.73,2020-03-14T04:20:47.839,DataStoreAgent,2020-03-14T04:20:47.842,DataStoreAgent
12,voltage,234.29,2020-03-14T04:20:47.839,DataStoreAgent,2020-03-14T04:20:47.842,DataStoreAgent
12,current,0.605,2020-03-14T04:20:47.839,DataStoreAgent,2020-03-14T04:20:47.842,DataStoreAgent
12,energy,30.06,2020-03-14T04:20:47.839,DataStoreAgent,2020-03-14T04:20:47.842,DataStoreAgent
10,power,1.64,2020-03-14T04:20:47.852,DataStoreAgent,2020-03-14T04:20:47.852,DataStoreAgent
10,voltage,233.4,2020-03-14T04:20:47.852,DataStoreAgent,2020-03-14T04:20:47.852,DataStoreAgent
10,current,0.007,2020-03-14T04:20:47.852,DataStoreAgent,2020-03-14T04:20:47.852,DataStoreAgent
10,energy,1.35,2020-03-14T04:20:47.852,DataStoreAgent,2020-03-14T04:20:47.852,DataStoreAgent
2,power,0.0,2020-03-14T04:20:47.856,DataStoreAgent,2020-03-14T04:20:47.856,DataStoreAgent
2,voltage,234.29,2020-03-14T04:20:47.856,DataStoreAgent,2020-03-14T04:20:47.856,DataStoreAgent
2,current,0.0,2020-03-14T04:20:47.856,DataStoreAgent,2020-03-14T04:20:47.856,DataStoreAgent
2,energy,92.11,2020-03-14T04:20:47.856,DataStoreAgent,2020-03-14T04:20:47.856,DataStoreAgent
3,power,50.16,2020-03-14T04:20:47.858,DataStoreAgent,2020-03-14T04:20:47.858,DataStoreAgent
3,voltage,234.29,2020-03-14T04:20:47.858,DataStoreAgent,2020-03-14T04:20:47.858,DataStoreAgent
3,current,0.214,2020-03-14T04:20:47.858,DataStoreAgent,2020-03-14T04:20:47.858,DataStoreAgent
3,energy,27.07,2020-03-14T04:20:47.858,DataStoreAgent,2020-03-14T04:20:47.858,DataStoreAgent
16,power,0.0,2020-03-14T04:20:54.497,DataStoreAgent,2020-03-14T04:20:54.498,DataStoreAgent
16,voltage,234.48,2020-03-14T04:20:54.497,DataStoreAgent,2020-03-14T04:20:54.498,DataStoreAgent
16,current,0.0,2020-03-14T04:20:54.497,DataStoreAgent,2020-03-14T04:20:54.498,DataStoreAgent
16,energy,19.26,2020-03-14T04:20:54.497,DataStoreAgent,2020-03-14T04:20:54.498,DataStoreAgent
15,power,305.74,2020-03-14T04:20:54.501,DataStoreAgent,2020-03-14T04:20:54.502,DataStoreAgent
15,voltage,234.48,2020-03-14T04:20:54.501,DataStoreAgent,2020-03-14T04:20:54.502,DataStoreAgent
15,current,1.304,2020-03-14T04:20:54.501,DataStoreAgent,2020-03-14T04:20:54.502,DataStoreAgent
15,energy,78.4,2020-03-14T04:20:54.501,DataStoreAgent,2020-03-14T04:20:54.502,DataStoreAgent
14,power,21.29,2020-03-14T04:20:54.504,DataStoreAgent,2020-03-14T04:20:54.504,DataStoreAgent
14,voltage,234.48,2020-03-14T04:20:54.504,DataStoreAgent,2020-03-14T04:20:54.504,DataStoreAgent
14,current,0.091,2020-03-14T04:20:54.504,DataStoreAgent,2020-03-14T04:20:54.504,DataStoreAgent
14,energy,16.6,2020-03-14T04:20:54.504,DataStoreAgent,2020-03-14T04:20:54.504,DataStoreAgent
13,power,25.45,2020-03-14T04:20:54.507,DataStoreAgent,2020-03-14T04:20:54.507,DataStoreAgent
13,voltage,234.48,2020-03-14T04:20:54.507,DataStoreAgent,2020-03-14T04:20:54.507,DataStoreAgent
13,current,0.109,2020-03-14T04:20:54.507,DataStoreAgent,2020-03-14T04:20:54.507,DataStoreAgent
13,energy,18.83,2020-03-14T04:20:54.507,DataStoreAgent,2020-03-14T04:20:54.507,DataStoreAgent
12,power,142.14,2020-03-14T04:22:47.330,DataStoreAgent,2020-03-14T04:22:47.330,DataStoreAgent
12,voltage,234.38,2020-03-14T04:22:47.330,DataStoreAgent,2020-03-14T04:22:47.330,DataStoreAgent
12,current,0.606,2020-03-14T04:22:47.330,DataStoreAgent,2020-03-14T04:22:47.330,DataStoreAgent
12,energy,30.06,2020-03-14T04:22:47.330,DataStoreAgent,2020-03-14T04:22:47.330,DataStoreAgent
10,power,1.64,2020-03-14T04:22:47.334,DataStoreAgent,2020-03-14T04:22:47.334,DataStoreAgent
10,voltage,233.4,2020-03-14T04:22:47.334,DataStoreAgent,2020-03-14T04:22:47.334,DataStoreAgent
10,current,0.007,2020-03-14T04:22:47.334,DataStoreAgent,2020-03-14T04:22:47.334,DataStoreAgent
10,energy,1.35,2020-03-14T04:22:47.334,DataStoreAgent,2020-03-14T04:22:47.334,DataStoreAgent
2,power,99.82,2020-03-14T04:22:47.336,DataStoreAgent,2020-03-14T04:22:47.336,DataStoreAgent
2,voltage,234.38,2020-03-14T04:22:47.336,DataStoreAgent,2020-03-14T04:22:47.336,DataStoreAgent
2,current,0.426,2020-03-14T04:22:47.336,DataStoreAgent,2020-03-14T04:22:47.336,DataStoreAgent
2,energy,92.11,2020-03-14T04:22:47.336,DataStoreAgent,2020-03-14T04:22:47.336,DataStoreAgent
3,power,50.37,2020-03-14T04:22:47.338,DataStoreAgent,2020-03-14T04:22:47.338,DataStoreAgent
3,voltage,234.38,2020-03-14T04:22:47.338,DataStoreAgent,2020-03-14T04:22:47.338,DataStoreAgent
3,current,0.215,2020-03-14T04:22:47.338,DataStoreAgent,2020-03-14T04:22:47.338,DataStoreAgent
3,energy,27.07,2020-03-14T04:22:47.338,DataStoreAgent,2020-03-14T04:22:47.338,DataStoreAgent
16,power,0.0,2020-03-14T04:22:54.054,DataStoreAgent,2020-03-14T04:22:54.055,DataStoreAgent
16,voltage,234.5,2020-03-14T04:22:54.054,DataStoreAgent,2020-03-14T04:22:54.055,DataStoreAgent
16,current,0.0,2020-03-14T04:22:54.054,DataStoreAgent,2020-03-14T04:22:54.055,DataStoreAgent
16,energy,19.26,2020-03-14T04:22:54.054,DataStoreAgent,2020-03-14T04:22:54.055,DataStoreAgent
